date,song,artists,hit,danceability,energy,valence,tempo,predicted_probability,predicted_hit,correct
2021-10-16,?,law years,0,0.358,0.506,0.346,127.008,0.008374825,0,True
2021-10-16,7 hours,cattle & cane,0,0.687,0.369,0.718,81.996,6.0309753e-06,0,True
2021-10-16,ajomies,topi sorsakoski & agents,0,0.552,0.359,0.457,134.957,0.0018326568,0,True
2021-10-16,alene,scandinavia,0,0.395,0.415,0.365,155.797,0.028517855,0,True
2021-10-16,ayırma bizi - düvaz i̇mam,dertli divani,0,0.686,0.313,0.628,140.871,0.0072425874,0,True
2021-10-16,break your heart,taio cruz,0,0.608,0.933,0.59,122.006,0.00499682,0,True
2021-10-16,camarera de mi amor,antonio machín,0,0.697,0.339,0.96,133.733,0.0025986643,0,True
2021-10-16,candide: the best of all possible worlds - excerpt,leonard bernstein,0,0.678,0.514,0.754,132.796,0.00017759336,0,True
2021-10-16,clock the dough - 2 step mix,donna dee,0,0.823,0.46,0.846,129.867,2.605823e-06,0,True
2021-10-16,colores,viernes verde,0,0.412,0.812,0.559,151.361,0.0022644661,0,True
2021-10-16,dream away - remastered 2004,george harrison,0,0.587,0.723,0.654,126.245,0.001571659,0,True
2021-10-16,dziesma par pazaudēto laiku,mirdza zivere,0,0.775,0.585,0.861,128.191,5.013411e-06,0,True
2021-10-16,ennallunndadaviha,chittoor v. nagaiah,0,0.619,0.238,0.585,124.303,2.1246585e-06,0,True
2021-10-16,felizes os dois,peste & sida,0,0.333,0.96,0.471,150.773,0.00328725,0,True
2021-10-16,garnet moon,hitomi shimatani,0,0.515,0.966,0.352,137.042,8.271624e-05,0,True
2021-10-16,herir sin darse cuenta,bohemia suburbana,0,0.489,0.669,0.518,86.309,0.011240156,0,True
2021-10-16,holiday,maxi priest,0,0.701,0.829,0.632,87.039,0.0038225749,0,True
2021-10-16,humillate,ulises bueno,0,0.597,0.935,0.8,153.011,1.5536192e-05,0,True
2021-10-16,kažu,dubioza kolektiv,0,0.572,0.955,0.962,169.978,1.06842135e-05,0,True
2021-10-16,lady venom,swollen members,0,0.798,0.628,0.396,91.015,0.06079555,0,True
2021-10-16,lágrimas,orlando silva,0,0.401,0.225,0.251,90.964,0.0009229651,0,True
2021-10-16,masal,sertab erener,0,0.698,0.303,0.582,120.929,0.01428697,0,True
2021-10-16,mi amargura,banda de música miraflores-gibraljaire,0,0.343,0.273,0.203,97.361,5.86926e-05,0,True
2021-10-16,minsan lang kitang iibigin,regine velasquez,0,0.458,0.394,0.166,144.011,0.023653572,0,True
2021-10-16,missing each other,cagnet,0,0.695,0.648,0.534,113.199,0.0007207821,0,True
2021-10-16,momiche,wosh mc,0,0.61,0.541,0.813,176.661,0.00445511,0,True
2021-10-16,nada se compara contigo,alvaro torres,0,0.578,0.503,0.362,129.422,0.022296216,0,True
2021-10-16,next to you,wild youth,0,0.568,0.666,0.739,99.004,0.0065617026,0,True
2021-10-16,nursery rhyme medley,jeff beatman,0,0.698,0.324,0.505,134.001,2.5161296e-07,0,True
2021-10-16,one night,fats domino,0,0.566,0.233,0.796,95.392,0.0002608312,0,True
2021-10-16,orgazm,big cyc,0,0.611,0.872,0.683,147.272,2.1955815e-05,0,True
2021-10-16,paramparça,hasret gültekin,0,0.411,0.342,0.606,201.485,0.0001268132,0,True
2021-10-16,pobrecito de mí,los acosta,0,0.567,0.946,0.74,101.782,1.9115807e-05,0,True
2021-10-16,puedes,catupecu machu,0,0.63,0.837,0.256,103.071,0.001547273,0,True
2021-10-16,razão do amor,marcos valle,0,0.412,0.362,0.384,144.943,0.00025684427,0,True
2021-10-16,revolver freestyle,tedua,0,0.588,0.766,0.535,139.623,0.06288311,0,True
2021-10-16,rosa engeitada,bert kaempfert,0,0.61,0.316,0.574,117.314,0.00026878735,0,True
2021-10-16,sen yoksun diye,erkin koray,0,0.473,0.602,0.606,94.496,0.002007782,0,True
2021-10-16,si te olvido,duelo,0,0.694,0.577,0.6,129.21,0.016047958,0,True
2021-10-16,snati og óli,sigga beinteins,0,0.701,0.269,0.6,89.84,0.0009978276,0,True
2021-10-16,snow flower,ananda shankar,0,0.42,0.466,0.576,108.125,2.6085252e-05,0,True
