date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-06-19,name pali edo zodanos,tripes,0,0.02877401,0,True
2021-08-07,llévame contigo,no te va gustar,0,0.052398406,0,True
2021-10-02,prema chandrama,rajesh krishnan,0,0.0016388053,0,True
2021-07-03,truce,twenty one pilots,0,0.005666568,0,True
2021-09-25,i will follow you,ricky nelson,0,0.0006039784,0,True
2021-06-26,soi kunniaksi luojan - sing now to the creator,the candomino choir,0,0.0051183896,0,True
2021-07-03,kata pujangga,rhoma irama,0,0.0062715453,0,True
2021-10-02,amor prohibido,baby rasta & gringo,0,0.0007719822,0,True
2021-09-18,quiéreme siempre,los cinco latinos,0,0.0010508972,0,True
2021-08-28,mels me vubec rad,ewa farna,0,0.03545649,0,True
2021-06-12,soñadora del carnaval,los fronterizos,0,0.0012496416,0,True
2021-06-19,wave,joão gilberto,0,0.08024156,0,True
2021-10-02,dom som försvann,kent,0,0.00012499533,0,True
2021-06-12,fria vägar ut,lars winnerbäck,0,0.24126643,0,True
2021-09-18,raindrops,ellegarden,0,0.0036695232,0,True
2021-05-29,Wasted On You,"[""Morgan Wallen""]",1,0.72091526,0,False
2021-08-07,supermassive black hole,stereo avenue,0,0.12537012,0,True
2021-09-04,i have a right,sonata arctica,0,0.0006940438,0,True
2021-08-14,vete vete,maicol benitez,0,0.032582942,0,True
2021-10-23,mercy in you,depeche mode,0,9.145799e-05,0,True
2021-10-16,pobrecito de mí,los acosta,0,8.538493e-05,0,True
2021-06-12,quando eu morri,marcelo nova,0,0.06619765,0,True
2021-06-26,puppets,depeche mode,0,0.005798878,0,True
2021-08-21,petit escargot,comptines tv,0,0.0016847019,0,True
2021-08-21,sex-appeal,georg danzer,0,0.024608674,0,True
2021-07-10,sæmi rokk,hrekkjusvín,0,0.44172996,0,True
2021-06-05,man saaf tera hai ya nahin,parashuram,0,0.0014503056,0,True
2021-10-23,chapter 2.13 - król maciuś pierwszy,janusz korczak,0,7.166957e-07,0,True
2021-07-24,lullaby of broadway,doris day,0,0.017646628,0,True
2021-07-03,stepping razor,peter tosh,0,0.0039184475,0,True
2021-05-22,Richer,"[""Rod Wave"",""Polo G""]",1,0.9928917,1,True
2021-09-18,procuro olvidarte,alejandro fernández,0,0.0019758164,0,True
2021-07-31,el loco antonio,jaime roos,0,0.012558216,0,True
2021-06-19,alaska country,shocking blue,0,0.01031325,0,True
2021-08-21,coyita cantor,canciones para no dormir la siesta,0,0.014393723,0,True
2021-09-18,avisa à maria que amanhã tem baile,moreira da silva,0,0.0009903663,0,True
2021-05-22,Minimum Wage,"[""Blake Shelton""]",1,0.99437034,1,True
2021-06-26,tootsee roll lp version,69 boyz,0,0.20475832,0,True
2021-07-24,swing guitars,django reinhardt,0,0.0218765,0,True
2021-10-23,just you just me,helen merrill,0,3.222087e-05,0,True
2021-08-21,yama nadaet,om kalthom,0,0.0016042449,0,True
2021-10-09,sürgün aşkımız,hazal,0,0.0038076364,0,True
