date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-05-22,big wheel,mental as anything,0,7.044494e-07,0,True
2021-05-22,coisas que a vida ensina,josé augusto,0,1.0796359e-05,0,True
2021-05-22,coração materno,vicente celestino,0,5.6308136e-07,0,True
2021-05-22,forever you and me,the teskey brothers,0,0.00025887648,0,True
2021-05-22,illégal,corbeau,0,2.44543e-05,0,True
2021-05-22,running back to you,commissioned,0,7.718233e-06,0,True
2021-05-22,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.9842432,1,True
2021-05-22,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9936366,1,True
2021-05-22,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.995173,1,True
2021-05-22,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.99892205,1,True
2021-05-22,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.97725797,1,True
2021-05-22,Drankin N Smokin,"[""Future"",""Lil Uzi Vert""]",1,0.98090065,1,True
2021-05-22,Drivers License,"[""Olivia Rodrigo""]",1,0.9947476,1,True
2021-05-22,Gone,"[""Dierks Bentley""]",1,0.9963936,1,True
2021-05-22,Good Days,"[""SZA""]",1,0.268811,1,True
2021-05-22,Heartbreak Anniversary,"[""Giveon""]",1,0.96848917,1,True
2021-05-22,On Me,"[""Lil Baby""]",1,0.9565145,1,True
2021-05-22,Pick Up Your Feelings,"[""Jazmine Sullivan""]",1,0.9835022,1,True
2021-05-22,Positions,"[""Ariana Grande""]",1,0.99551076,1,True
2021-05-22,Settling Down,"[""Miranda Lambert""]",1,0.9809419,1,True
2021-05-22,The Good Ones,"[""Gabby Barrett""]",1,0.9950379,1,True
2021-05-22,Time Today,"[""Moneybagg Yo""]",1,0.88138235,1,True
2021-05-22,We're Good,"[""Dua Lipa""]",1,0.9980509,1,True
2021-05-22,What's Next,"[""Drake""]",1,0.9993099,1,True
2021-05-22,You Broke Me First.,"[""Tate McRae""]",1,0.980728,1,True
2021-05-22,You're Mines Still,"[""Yung Bleu"",""Drake""]",1,0.99361616,1,True
2021-05-29,fire,arthur brown,0,3.9195243e-06,0,True
2021-05-29,honky tonk - stereo,the ventures,0,5.2052362e-09,0,True
2021-05-29,it might be you,kai,0,0.0010292826,0,True
2021-05-29,kuiskaten - whispering,annikki tähti,0,5.0274443e-06,0,True
2021-05-29,last to know - remastered 2012 version,blue rodeo,0,0.046233267,0,True
2021-05-29,læt þau dreyma,vinir vors & blóma,0,1.1533898e-05,0,True
2021-05-29,ondabazabantu,dalom kids,0,2.960398e-05,0,True
2021-05-29,que cocine caridad,tito rodriguez,0,1.7835664e-08,0,True
