date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-06-19,name pali edo zodanos,tripes,0,1.7727245e-07,0,True
2021-08-07,llévame contigo,no te va gustar,0,4.109921e-05,0,True
2021-10-02,prema chandrama,rajesh krishnan,0,7.410521e-08,0,True
2021-07-03,truce,twenty one pilots,0,1.023063e-06,0,True
2021-09-25,i will follow you,ricky nelson,0,1.5023625e-09,0,True
2021-06-26,soi kunniaksi luojan - sing now to the creator,the candomino choir,0,1.5946672e-08,0,True
2021-07-03,kata pujangga,rhoma irama,0,4.0331433e-06,0,True
2021-10-02,amor prohibido,baby rasta & gringo,0,2.2951648e-08,0,True
2021-09-18,quiéreme siempre,los cinco latinos,0,3.023694e-12,0,True
2021-08-28,mels me vubec rad,ewa farna,0,2.2105089e-05,0,True
2021-06-12,soñadora del carnaval,los fronterizos,0,1.4456755e-10,0,True
2021-06-19,wave,joão gilberto,0,0.0001650705,0,True
2021-10-02,dom som försvann,kent,0,4.933295e-10,0,True
2021-06-12,fria vägar ut,lars winnerbäck,0,0.0037305097,0,True
2021-09-18,raindrops,ellegarden,0,3.1087765e-12,0,True
2021-05-29,Wasted On You,"[""Morgan Wallen""]",1,0.98083156,1,True
2021-08-07,supermassive black hole,stereo avenue,0,0.020628618,0,True
2021-09-04,i have a right,sonata arctica,0,2.722862e-09,0,True
2021-08-14,vete vete,maicol benitez,0,3.2309574e-05,0,True
2021-10-23,mercy in you,depeche mode,0,1.1669403e-14,0,True
2021-10-16,pobrecito de mí,los acosta,0,2.8016198e-10,0,True
2021-06-12,quando eu morri,marcelo nova,0,0.00042374918,0,True
2021-06-26,puppets,depeche mode,0,1.4042433e-07,0,True
2021-08-21,petit escargot,comptines tv,0,4.078728e-06,0,True
2021-08-21,sex-appeal,georg danzer,0,5.6332552e-05,0,True
2021-07-10,sæmi rokk,hrekkjusvín,0,0.002569371,0,True
2021-06-05,man saaf tera hai ya nahin,parashuram,0,8.9074234e-13,0,True
2021-10-23,chapter 2.13 - król maciuś pierwszy,janusz korczak,0,1.222969e-17,0,True
2021-07-24,lullaby of broadway,doris day,0,7.624233e-08,0,True
2021-07-03,stepping razor,peter tosh,0,2.3518042e-11,0,True
2021-05-22,Richer,"[""Rod Wave"",""Polo G""]",1,0.9889598,1,True
2021-09-18,procuro olvidarte,alejandro fernández,0,1.0722927e-06,0,True
2021-07-31,el loco antonio,jaime roos,0,8.676511e-08,0,True
2021-06-19,alaska country,shocking blue,0,8.946428e-10,0,True
2021-08-21,coyita cantor,canciones para no dormir la siesta,0,7.4212667e-06,0,True
2021-09-18,avisa à maria que amanhã tem baile,moreira da silva,0,4.07055e-15,0,True
2021-05-22,Minimum Wage,"[""Blake Shelton""]",1,0.9977684,1,True
2021-06-26,tootsee roll lp version,69 boyz,0,0.0027832505,0,True
2021-07-24,swing guitars,django reinhardt,0,1.8512845e-10,0,True
2021-10-23,just you just me,helen merrill,0,2.0929003e-10,0,True
2021-08-21,yama nadaet,om kalthom,0,6.987651e-13,0,True
2021-10-09,sürgün aşkımız,hazal,0,0.0003185412,0,True
2021-10-16,kažu,dubioza kolektiv,0,1.6497595e-11,0,True
2021-07-24,on our way,nobuo uematsu,0,8.901362e-07,0,True
2021-10-23,del árbol viejo,santiago chalar,0,2.4834839e-11,0,True
2021-08-14,harley davidson,eddie meduza,0,0.00034261306,0,True
2021-07-10,slaves & bulldozers,soundgarden,0,3.294349e-06,0,True
2021-06-26,tumne di awaz,shabbir kumar,0,1.7643968e-05,0,True
2021-05-22,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.99968535,1,True
2021-07-31,sweat loaf,butthole surfers,0,3.400466e-09,0,True
2021-06-26,como la flor - remastered,selena,0,3.9662145e-06,0,True
2021-08-14,salto mortale,jef and the pennies from heaven,0,3.621579e-06,0,True
2021-05-22,señor amor,dulce,0,0.027591141,0,True
2021-07-31,i can love you like that,all-4-one,0,2.9923e-06,0,True
2021-10-23,kveðja útlagans,vilhjálmur vilhjálmsson,0,6.7968864e-10,0,True
2021-08-28,znas li sta o njoj,mile kitic,0,1.10325914e-07,0,True
2021-10-02,megamix,kc & the sunshine band,0,5.793165e-13,0,True
2021-09-11,beautiful mary,jimmie davis,0,4.3455104e-11,0,True
2021-06-05,hatırlamıyorum,sansar salvo,0,0.17487916,0,True
2021-07-17,bajo tus alas,marcos yaroide,0,0.00041917848,0,True
2021-07-17,suite populares españolas: asturiana,isaac stern,0,2.1444159e-11,0,True
2021-07-31,desde el oeste,almafuerte,0,0.033909775,0,True
2021-07-24,moody speaks,dizzy gillespie,0,3.163279e-08,0,True
2021-08-21,cat prance,toini & the tomcats,0,5.4164224e-07,0,True
2021-08-14,christmas in my heart,percy faith & his orchestra & chorus,0,3.246024e-08,0,True
2021-10-09,o fogo nunca dorme,alessandro vilas boas,0,3.6589225e-07,0,True
2021-08-21,for you,triumvirat,0,6.819083e-08,0,True
2021-06-12,a cockeyed optimist,richard rodgers,0,7.567058e-10,0,True
2021-11-06,jade visions,bill evans,0,2.400724e-12,0,True
2021-07-10,zum zum zum,siw malmkvist,0,1.3502481e-05,0,True
2021-11-06,onde você está? - ao vivo,bruno & marrone,0,5.7346487e-08,0,True
