date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-06-19,name pali edo zodanos,tripes,0,5.2354426e-10,0,True
2021-08-07,llévame contigo,no te va gustar,0,1.327712e-05,0,True
2021-10-02,prema chandrama,rajesh krishnan,0,1.6065428e-08,0,True
2021-07-03,truce,twenty one pilots,0,5.8838587e-08,0,True
2021-09-25,i will follow you,ricky nelson,0,1.2488796e-10,0,True
2021-06-26,soi kunniaksi luojan - sing now to the creator,the candomino choir,0,1.2486784e-12,0,True
2021-07-03,kata pujangga,rhoma irama,0,3.957091e-08,0,True
2021-10-02,amor prohibido,baby rasta & gringo,0,6.274964e-10,0,True
2021-09-18,quiéreme siempre,los cinco latinos,0,1.3148075e-13,0,True
2021-08-28,mels me vubec rad,ewa farna,0,5.1766204e-07,0,True
2021-06-12,soñadora del carnaval,los fronterizos,0,1.5222078e-12,0,True
2021-06-19,wave,joão gilberto,0,5.0911417e-08,0,True
2021-10-02,dom som försvann,kent,0,2.634692e-13,0,True
2021-06-12,fria vägar ut,lars winnerbäck,0,4.008468e-05,0,True
2021-09-18,raindrops,ellegarden,0,4.666927e-15,0,True
2021-05-29,Wasted On You,"[""Morgan Wallen""]",1,0.99658734,1,True
2021-08-07,supermassive black hole,stereo avenue,0,0.0005091594,0,True
2021-09-04,i have a right,sonata arctica,0,5.0887267e-11,0,True
2021-08-14,vete vete,maicol benitez,0,1.1628051e-05,0,True
2021-10-23,mercy in you,depeche mode,0,3.38342e-16,0,True
2021-10-16,pobrecito de mí,los acosta,0,3.5244276e-11,0,True
2021-06-12,quando eu morri,marcelo nova,0,2.9629239e-06,0,True
2021-06-26,puppets,depeche mode,0,2.78914e-09,0,True
2021-08-21,petit escargot,comptines tv,0,5.3462283e-08,0,True
2021-08-21,sex-appeal,georg danzer,0,2.0883311e-07,0,True
2021-07-10,sæmi rokk,hrekkjusvín,0,1.5262864e-05,0,True
2021-06-05,man saaf tera hai ya nahin,parashuram,0,6.634429e-16,0,True
2021-10-23,chapter 2.13 - król maciuś pierwszy,janusz korczak,0,8.027754e-23,0,True
2021-07-24,lullaby of broadway,doris day,0,1.3500436e-06,0,True
2021-07-03,stepping razor,peter tosh,0,5.0251594e-13,0,True
2021-05-22,Richer,"[""Rod Wave"",""Polo G""]",1,0.99919593,1,True
2021-09-18,procuro olvidarte,alejandro fernández,0,1.3553725e-07,0,True
2021-07-31,el loco antonio,jaime roos,0,2.6885198e-07,0,True
2021-06-19,alaska country,shocking blue,0,4.8392762e-11,0,True
2021-08-21,coyita cantor,canciones para no dormir la siesta,0,6.2485095e-10,0,True
2021-09-18,avisa à maria que amanhã tem baile,moreira da silva,0,4.9846933e-17,0,True
2021-05-22,Minimum Wage,"[""Blake Shelton""]",1,0.99959123,1,True
2021-06-26,tootsee roll lp version,69 boyz,0,0.00029328614,0,True
2021-07-24,swing guitars,django reinhardt,0,1.5197159e-12,0,True
2021-10-23,just you just me,helen merrill,0,5.213323e-13,0,True
2021-08-21,yama nadaet,om kalthom,0,4.2847165e-17,0,True
2021-10-09,sürgün aşkımız,hazal,0,3.923586e-06,0,True
2021-10-16,kažu,dubioza kolektiv,0,2.3207746e-13,0,True
2021-07-24,on our way,nobuo uematsu,0,2.5126847e-09,0,True
2021-10-23,del árbol viejo,santiago chalar,0,3.4334527e-15,0,True
2021-08-14,harley davidson,eddie meduza,0,9.598363e-06,0,True
2021-07-10,slaves & bulldozers,soundgarden,0,2.1729232e-08,0,True
2021-06-26,tumne di awaz,shabbir kumar,0,4.7256947e-07,0,True
2021-05-22,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9997202,1,True
2021-07-31,sweat loaf,butthole surfers,0,1.2929448e-10,0,True
2021-06-26,como la flor - remastered,selena,0,1.0075587e-07,0,True
2021-08-14,salto mortale,jef and the pennies from heaven,0,5.6103065e-08,0,True
2021-05-22,señor amor,dulce,0,0.0005773836,0,True
2021-07-31,i can love you like that,all-4-one,0,0.00013678033,0,True
