date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-05-22,big wheel,mental as anything,0,1.1593143e-06,0,True
2021-05-22,coisas que a vida ensina,josé augusto,0,3.88824e-06,0,True
2021-05-22,coração materno,vicente celestino,0,1.6728335e-07,0,True
2021-05-22,forever you and me,the teskey brothers,0,6.599623e-05,0,True
2021-05-22,illégal,corbeau,0,1.5016865e-07,0,True
2021-05-22,running back to you,commissioned,0,2.6693771e-05,0,True
2021-05-22,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.97202194,1,True
2021-05-22,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9908252,1,True
2021-05-22,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.9803187,1,True
2021-05-22,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9986201,1,True
2021-05-22,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.97512335,1,True
2021-05-22,Drankin N Smokin,"[""Future"",""Lil Uzi Vert""]",1,0.9407996,1,True
2021-05-22,Drivers License,"[""Olivia Rodrigo""]",1,0.9887014,1,True
2021-05-22,Gone,"[""Dierks Bentley""]",1,0.99517083,1,True
2021-05-22,Good Days,"[""SZA""]",1,0.10822001,0,False
2021-05-22,Heartbreak Anniversary,"[""Giveon""]",1,0.9834695,1,True
2021-05-22,On Me,"[""Lil Baby""]",1,0.91536117,1,True
2021-05-22,Pick Up Your Feelings,"[""Jazmine Sullivan""]",1,0.97370553,1,True
2021-05-22,Positions,"[""Ariana Grande""]",1,0.98438144,1,True
2021-05-22,Settling Down,"[""Miranda Lambert""]",1,0.978793,1,True
2021-05-22,The Good Ones,"[""Gabby Barrett""]",1,0.9947144,1,True
2021-05-22,Time Today,"[""Moneybagg Yo""]",1,0.94298005,1,True
2021-05-22,We're Good,"[""Dua Lipa""]",1,0.9950921,1,True
2021-05-22,What's Next,"[""Drake""]",1,0.997131,1,True
2021-05-22,You Broke Me First.,"[""Tate McRae""]",1,0.98291314,1,True
2021-05-22,You're Mines Still,"[""Yung Bleu"",""Drake""]",1,0.9894791,1,True
2021-05-29,fire,arthur brown,0,3.6179713e-07,0,True
2021-05-29,honky tonk - stereo,the ventures,0,1.1998245e-10,0,True
2021-05-29,it might be you,kai,0,0.001078639,0,True
2021-05-29,kuiskaten - whispering,annikki tähti,0,1.4805984e-05,0,True
2021-05-29,last to know - remastered 2012 version,blue rodeo,0,0.009065366,0,True
2021-05-29,læt þau dreyma,vinir vors & blóma,0,2.4994988e-06,0,True
2021-05-29,ondabazabantu,dalom kids,0,2.928056e-06,0,True
2021-05-29,que cocine caridad,tito rodriguez,0,1.02686455e-08,0,True
2021-05-29,que vale mas,marino,0,0.00044550133,0,True
2021-05-29,relincho,santiago chalar,0,0.00014430966,0,True
2021-05-29,skinhead,the skinflicks,0,0.05769745,0,True
2021-05-29,sweet leaf,black sabbath,0,2.6109643e-07,0,True
2021-05-29,te beso,amén,0,0.23385346,0,True
2021-05-29,when you know,puggy,0,0.00723287,0,True
2021-05-29,yeh hawayen salaam kahti hain,amirbai karnataki,0,9.507949e-08,0,True
2021-05-29,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.97272205,1,True
2021-05-29,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9914583,1,True
2021-05-29,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.9814475,1,True
2021-05-29,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9986839,1,True
2021-05-29,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.97647256,1,True
2021-05-29,Drankin N Smokin,"[""Future"",""Lil Uzi Vert""]",1,0.9449742,1,True
2021-05-29,Drivers License,"[""Olivia Rodrigo""]",1,0.9895216,1,True
2021-05-29,Gone,"[""Dierks Bentley""]",1,0.99544704,1,True
2021-05-29,Heartbreak Anniversary,"[""Giveon""]",1,0.9842711,1,True
2021-05-29,On Me,"[""Lil Baby""]",1,0.92086124,1,True
2021-05-29,Pick Up Your Feelings,"[""Jazmine Sullivan""]",1,0.97435707,1,True
2021-05-29,Settling Down,"[""Miranda Lambert""]",1,0.98050267,1,True
2021-05-29,The Good Ones,"[""Gabby Barrett""]",1,0.9950842,1,True
2021-05-29,Time Today,"[""Moneybagg Yo""]",1,0.94737375,1,True
2021-05-29,Wasted On You,"[""Morgan Wallen""]",1,0.99305123,1,True
2021-05-29,We're Good,"[""Dua Lipa""]",1,0.9953782,1,True
2021-05-29,What's Next,"[""Drake""]",1,0.9973493,1,True
2021-06-05,amacala,siphokazi,0,0.00012207619,0,True
2021-06-05,apla mousiki,terror x crew,0,0.00013010771,0,True
2021-06-05,black widow - 2012 remaster,loudness,0,1.2773384e-05,0,True
2021-06-05,das lied der schlümpfe,vader abraham,0,9.711354e-07,0,True
2021-06-05,dernière journée en mer,matmatah,0,0.0047448194,0,True
2021-06-05,det va då,perkele,0,0.106806464,0,True
2021-06-05,elokuun 11. - 2001 digital remaster,suurlähettiläät,0,9.068844e-07,0,True
2021-06-05,hatırlamıyorum,sansar salvo,0,0.190131,0,True
2021-06-05,kızıldere,grup yorum,0,2.7663738e-05,0,True
2021-06-05,le blues du businessman - 2009 remaster,claude dubois,0,0.0006013082,0,True
2021-06-05,muumilaakson aamu,jari sillanpää,0,3.4856883e-05,0,True
2021-06-05,podleham,chinaski,0,0.013768319,0,True
2021-06-05,poquito mas,infected mushroom,0,5.3127445e-07,0,True
2021-06-05,sing sing,gaz,0,1.6568736e-11,0,True
2021-06-05,skin and bones,jean ritchie,0,2.19359e-08,0,True
2021-06-05,terbakar cemburu - edited ver,padi,0,2.200243e-05,0,True
2021-06-05,un pobre con dinero,sfdk,0,0.00010957867,0,True
2021-06-05,whiskey sunsets - live,moon taxi,0,8.6007865e-05,0,True
2021-06-05,you got me,toto,0,8.4309204e-07,0,True
2021-06-05,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.9736556,1,True
2021-06-05,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9924878,1,True
2021-06-05,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.9839307,1,True
2021-06-05,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9988155,1,True
2021-06-05,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.979144,1,True
2021-06-05,Drankin N Smokin,"[""Future"",""Lil Uzi Vert""]",1,0.9499117,1,True
2021-06-05,Drivers License,"[""Olivia Rodrigo""]",1,0.99115056,1,True
2021-06-05,Gone,"[""Dierks Bentley""]",1,0.99582934,1,True
2021-06-05,Heartbreak Anniversary,"[""Giveon""]",1,0.98603,1,True
2021-06-05,On Me,"[""Lil Baby""]",1,0.93472487,1,True
2021-06-05,Pick Up Your Feelings,"[""Jazmine Sullivan""]",1,0.9768512,1,True
2021-06-05,Settling Down,"[""Miranda Lambert""]",1,0.9828077,1,True
2021-06-05,The Good Ones,"[""Gabby Barrett""]",1,0.99587554,1,True
2021-06-05,Time Today,"[""Moneybagg Yo""]",1,0.95198685,1,True
2021-06-05,Wasted On You,"[""Morgan Wallen""]",1,0.99373573,1,True
2021-06-05,We're Good,"[""Dua Lipa""]",1,0.99566513,1,True
2021-06-05,What's Next,"[""Drake""]",1,0.9975552,1,True
2021-06-12,dekh liya tune gham ka tamasha,s. d. batish,0,3.0248252e-08,0,True
2021-06-12,esposa y querida,lebrón brothers,0,1.5161297e-07,0,True
2021-06-12,la mala maña,el afinaito,0,1.3172603e-05,0,True
2021-06-12,milk an money,eraserheads,0,2.7400546e-09,0,True
2021-06-12,no te iras,sexappeal,0,5.2017504e-07,0,True
2021-06-12,que se me acabe la vida,josé alfredo jimenez,0,1.700106e-05,0,True
2021-06-12,soñadora del carnaval,los fronterizos,0,7.033156e-08,0,True
2021-06-12,the willow,the albion band,0,6.9972833e-07,0,True
2021-06-12,zion train,bob marley & the wailers,0,3.956626e-06,0,True
2021-06-12,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.97331846,1,True
2021-06-12,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9924353,1,True
2021-06-12,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98461884,1,True
2021-06-12,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9988037,1,True
2021-06-12,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.9796195,1,True
2021-06-12,Drankin N Smokin,"[""Future"",""Lil Uzi Vert""]",1,0.9499641,1,True
2021-06-12,Drivers License,"[""Olivia Rodrigo""]",1,0.9912027,1,True
2021-06-12,Gone,"[""Dierks Bentley""]",1,0.99580836,1,True
2021-06-12,Heartbreak Anniversary,"[""Giveon""]",1,0.9859189,1,True
2021-06-12,On Me,"[""Lil Baby""]",1,0.93624127,1,True
2021-06-12,Pick Up Your Feelings,"[""Jazmine Sullivan""]",1,0.9766121,1,True
2021-06-12,Settling Down,"[""Miranda Lambert""]",1,0.98247313,1,True
2021-06-12,The Good Ones,"[""Gabby Barrett""]",1,0.9960194,1,True
2021-06-12,Time Today,"[""Moneybagg Yo""]",1,0.95165384,1,True
2021-06-12,Wasted On You,"[""Morgan Wallen""]",1,0.9936858,1,True
2021-06-12,We're Good,"[""Dua Lipa""]",1,0.9956306,1,True
2021-06-12,What's Next,"[""Drake""]",1,0.9976191,1,True
2021-06-19,alone in a strange place,sipho gumede,0,6.4150227e-06,0,True
2021-06-19,back door,stray kids,0,0.16499604,0,True
2021-06-19,bling-bling,adrien antoine,0,0.94415134,1,False
2021-06-19,confidências,jorge de altinho,0,0.00022858621,0,True
2021-06-19,ela na me teliosis - live version,antonis remos,0,3.6486537e-05,0,True
2021-06-19,happy flying carpet,michel de villers,0,1.0767141e-11,0,True
2021-06-19,hej se på mig,kenneth & the knutters,0,2.8246577e-06,0,True
2021-06-19,karpura bomma,p. susheela,0,1.5411996e-09,0,True
2021-06-19,la mer,nicolás cieri,0,2.677331e-07,0,True
2021-06-19,name pali edo zodanos,tripes,0,2.9462037e-06,0,True
2021-06-19,norwegian boogie,eddie meduza,0,2.5650914e-05,0,True
2021-06-19,the boogie disease,doctor ross,0,1.4532133e-08,0,True
2021-06-19,the homecoming,friðrik karlsson,0,2.6665592e-12,0,True
2021-06-19,umacapiruá,pim pau,0,0.870559,1,False
2021-06-19,vestida de garza blanca,cholo valderrama,0,0.04277496,0,True
2021-06-19,yo me he visto en tus ojos,julio jaramillo,0,1.9133433e-06,0,True
